IP,Name,Test_Num,Record,Record_Type,Duration,TTL,Answer_Count,Response
156.154.71.1,UltraDNS-2,0,cgi.ebay.co.uk.,A,396.598100662,300,3,"cgi-intl.ebay.com. -> cgi-intl.g.ebay.com. -> 66.211.180.17, 66.211.181.186, 66.135.210.251, 66.135.211.251, 66.135.211.51, 66.211.180.12",
156.154.71.1,UltraDNS-2,0,sports.sohu.com.,A,628.941059113,600,3,gs.a.sohu.com. -> fhk.a.sohu.com. -> 202.55.12.17,
156.154.71.1,UltraDNS-2,0,media.fastclick.net.,A,238.038063049,172,2,vcm-media.valueclick.akadns.net. -> 8.18.45.90,
156.154.71.1,UltraDNS-2,0,www.torrentreactor.net.,A,234.001159668,74,1,95.143.193.224,
156.154.71.1,UltraDNS-2,0,www.vnexpress.net.,A,589.884996414,300,2,vnexpress.net. -> 111.65.248.132,
156.154.71.1,UltraDNS-2,0,ad.z5x.net.,A,354.840993881,402269,5,"ad.yieldmanager.com. -> fd-world.ngd.gysm.yahoodns.net. -> ds-world.ngdg.gysm.yahoodns.net. -> ds-any-world.ngd.ysm.yahoodns.net. -> 217.163.21.40, 217.163.21.34, 217.163.21.35, 217.163.21.41, 217.163.21.36, 217.163.21.38",
156.154.71.1,UltraDNS-2,0,www.youku.com.,A,241.991043091,227,2,zw-n-w.youku.com. -> 123.126.99.31,
156.154.71.1,UltraDNS-2,0,www.tripadvisor.com.,A,272.662162781,600,3,www.tripadvisor.com.edgekey.net. -> e5269.b.akamaiedge.net. -> 23.32.27.87,
156.154.71.1,UltraDNS-2,0,chaseonline.chase.com.,A,716.704845428,600,2,chaseonline.amer.gslbjpmchase.com. -> 159.53.113.152,
156.154.71.1,UltraDNS-2,0,www.imdb.com.,A,339.607954025,3666,2,us.dd.imdb.com. -> 72.21.203.211,
156.154.71.1,UltraDNS-2,0,listado.mercadolibre.com.mx.,A,442.96503067,1800,2,"list.mercadolibre.com.mx. -> 216.33.197.100, 216.33.196.100",
156.154.71.1,UltraDNS-2,0,www.repubblica.it.,A,287.14299202,300,1,"213.92.16.171, 213.92.16.191",
156.154.71.1,UltraDNS-2,0,service.gmx.net.,A,205.528974533,65498,1,213.165.65.100,
156.154.71.1,UltraDNS-2,0,news.163.com.,A,311.094999313,101,5,"news-biz.cache.chinacache.netease.com. -> channel.cache.163.ccgslb.net. -> channel.cache.163.cnc.ccgslb.net. -> cc00088.h.cnc.ccgslb.net. -> 182.118.12.172, 123.235.33.17, 60.217.232.195, 182.118.12.166, 182.118.46.151, 61.158.248.123, 221.204.242.114, 221.204.214.170, 221.204.214.152, 221.204.214.148",
156.154.71.1,UltraDNS-2,0,image.baidu.com.,A,376.110076904,604,2,image.n.shifen.com. -> 180.76.3.18,
156.154.71.1,UltraDNS-2,0,image.baidu.com.,A,207.779169083,603,2,image.n.shifen.com. -> 180.76.3.18,
156.154.71.1,UltraDNS-2,0,tw.yahoo.com.,A,264.178037643,1138,4,tw.frontpage.wg1.b.yahoo.com. -> fo-any-tw.frontpage.wg1.b.yahoo.com. -> any-tw.frontpage.wa1.b.yahoo.com. -> 206.190.37.187,
156.154.71.1,UltraDNS-2,0,www.marketgid.com.,A,338.70100975,59537,2,marketgid.com. -> 87.242.88.80,
156.154.71.1,UltraDNS-2,0,scache.eorezo.com.,A,314.495801926,300,2,"cdn.regiedepub.com. -> 87.98.147.90, 188.165.53.145, 188.165.42.238",
156.154.71.1,UltraDNS-2,0,login.live.com.,A,207.437038422,3385,2,"login.live.com.nsatc.net. -> 131.253.61.80, 131.253.61.98, 131.253.61.82, 131.253.61.96",
156.154.71.1,UltraDNS-2,0,win.mail.ru.,A,321.635961533,24,1,"217.69.139.219, 217.69.139.220, 94.100.180.219, 94.100.180.220",
156.154.71.1,UltraDNS-2,0,www.redtube.com.,A,744.009971619,2893,1,62.212.83.1,
156.154.71.1,UltraDNS-2,0,hotmail.msn.com.,A,448.271989822,3600,1,"65.55.85.12, 157.55.152.112, 157.56.172.28, 65.55.77.28",
156.154.71.1,UltraDNS-2,0,board.gulli.com.,A,279.047012329,300,1,"190.93.243.27, 190.93.242.27, 190.93.241.27, 141.101.113.28, 141.101.112.28",
156.154.71.1,UltraDNS-2,0,au.youtube.com.,A,349.589824677,300,2,"youtube-ui.l.google.com. -> 173.194.44.1, 173.194.44.14, 173.194.44.7, 173.194.44.9, 173.194.44.3, 173.194.44.5, 173.194.44.0, 173.194.44.8, 173.194.44.4, 173.194.44.6, 173.194.44.2",
156.154.71.1,UltraDNS-2,0,www.ask.com.,A,246.569871902,255,3,"www.ask.com.edgesuite.net. -> a1230.b.akamai.net. -> 195.12.225.160, 195.12.225.185",
156.154.71.1,UltraDNS-2,0,ad.xtendmedia.com.,A,288.436174393,487,5,"ad.yieldmanager.com. -> fd-world.ngd.gysm.yahoodns.net. -> ds-world.ngdg.gysm.yahoodns.net. -> ds-any-world.ngd.ysm.yahoodns.net. -> 217.163.21.36, 217.163.21.35, 217.163.21.34, 217.163.21.37, 217.163.21.38, 217.163.21.41",
156.154.71.1,UltraDNS-2,0,members.ezinearticles.com.,A,237.794876099,1286,1,98.100.226.40,
156.154.71.1,UltraDNS-2,0,www.jeuxvideo.com.,A,321.176052094,60629,1,193.36.45.139,
156.154.71.1,UltraDNS-2,0,www.filespump.com.,A,234.313964844,600,1,92.242.144.2,
156.154.71.1,UltraDNS-2,0,www.tradedoubler.com.,A,234.190940857,3001,1,217.114.87.66,
156.154.71.1,UltraDNS-2,0,images.google.com.,A,236.858129501,575458,2,"images.l.google.com. -> 173.194.44.3, 173.194.44.5, 173.194.44.14, 173.194.44.4, 173.194.44.9, 173.194.44.8, 173.194.44.2, 173.194.44.6, 173.194.44.0, 173.194.44.7, 173.194.44.1",
156.154.71.1,UltraDNS-2,0,www.hoopchina.com.,A,262.87984848,489,2,zjwx.lvs1.hoopchina.cn. -> 58.215.191.3,
156.154.71.1,UltraDNS-2,0,reviews.cnet.com.,A,258.569002151,151,3,rb-phx-co.cnet-basic-performance.akadns.net. -> phx1-rb-gtm1-tron-xw-lb.cnet.com. -> 64.30.224.103,
156.154.71.1,UltraDNS-2,0,maps.google.com.,A,263.615131378,574889,2,"maps.l.google.com. -> 173.194.44.1, 173.194.44.3, 173.194.44.6, 173.194.44.7, 173.194.44.14, 173.194.44.9, 173.194.44.4, 173.194.44.8, 173.194.44.2, 173.194.44.0, 173.194.44.5",
156.154.71.1,UltraDNS-2,0,www.kaixin001.com.,A,1039.23106194,3086,2,"a.kaixin001.com. -> 220.181.103.141, 220.181.103.140",
156.154.71.1,UltraDNS-2,0,twitter.com.,A,361.164093018,2,1,"199.16.156.6, 199.16.156.198, 199.16.156.70",
156.154.71.1,UltraDNS-2,0,www.anonym.to.,A,309.924125671,300,1,213.203.216.114,
156.154.71.1,UltraDNS-2,0,www.stumbleupon.com.,A,336.928129196,3682,1,199.30.80.32,
156.154.71.1,UltraDNS-2,0,ad.doubleclick.net.,A,228.951931,56406,2,"dart.l.doubleclick.net. -> 173.194.44.27, 173.194.44.28",
156.154.71.1,UltraDNS-2,0,ja.wikipedia.org.,A,228.605031967,2997,3,wikipedia-lb.wikimedia.org. -> text-lb.eqiad.wikimedia.org. -> 208.80.154.224,
156.154.71.1,UltraDNS-2,0,www.youjizz.com.,A,229.614973068,1222,1,31.192.122.226,
156.154.71.1,UltraDNS-2,0,offer.ebay.com.,A,241.040945053,3553,2,"offer.g.ebay.com. -> 66.211.160.251, 66.211.185.120",
156.154.71.1,UltraDNS-2,0,www.tube8.com.,A,304.458856583,1135,1,31.192.112.104,
156.154.71.1,UltraDNS-2,0,www.pornhublive.com.,A,239.464998245,59,2,"pornhublive.com. -> 207.246.147.248, 207.246.147.247",
156.154.71.1,UltraDNS-2,0,www.apple.com.,A,342.305183411,1746,4,www.isg-apple.com.akadns.net. -> www.apple.com.edgekey.net. -> e3191.dscc.akamaiedge.net. -> 2.17.221.15,
156.154.71.1,UltraDNS-2,0,www.nytimes.com.,A,253.950834274,43,1,170.149.172.130,
156.154.71.1,UltraDNS-2,0,search.goo.ne.jp.,A,235.165119171,438,1,218.213.142.240,
156.154.71.1,UltraDNS-2,0,mail.yahoo.com.,A,226.635932922,13635,5,"login.yahoo.com. -> login-global.lgg1.b.yahoo.com. -> eulogin.lga1.b.yahoo.com. -> eu-eulogin.lga1.b.yahoo.com. -> 217.146.187.123, 188.125.82.242",
156.154.71.1,UltraDNS-2,0,maps.google.com.,A,232.891798019,574878,2,"maps.l.google.com. -> 173.194.44.1, 173.194.44.3, 173.194.44.6, 173.194.44.7, 173.194.44.14, 173.194.44.9, 173.194.44.4, 173.194.44.8, 173.194.44.2, 173.194.44.0, 173.194.44.5",
156.154.71.1,UltraDNS-2,0,www.pogo.com.,A,511.785030365,300,1,159.153.236.12,
156.154.71.1,UltraDNS-2,0,www.surveymonkey.com.,A,308.666944504,575148,1,75.98.93.51,
156.154.71.1,UltraDNS-2,0,wg32.odnoklassniki.ru.,A,266.531944275,3600,2,www.odnoklassniki.ru. -> 217.20.147.94,
156.154.71.1,UltraDNS-2,0,news.yahoo.com.,A,282.299041748,99,5,"fd-geoycpi-uno-deluxe.gycpi.b.yahoodns.net. -> ds-geoycpi-uno-deluxe.gycpi.b.yahoodns.net. -> ds-geoycpi-uno.gycpi.b.yahoodns.net. -> ds-eu-ycpi-uno.aycpi.b.yahoodns.net. -> 66.196.66.213, 66.196.66.212, 66.196.66.156, 66.196.66.157",
156.154.71.1,UltraDNS-2,0,www.people.com.,A,231.397151947,20042,4,"v6-delivery-prod.timeinc.net. -> v6-www.prod.timeinc.net.edgesuite.net. -> a1123.g.akamai.net. -> 77.109.171.16, 77.109.171.64",
156.154.71.1,UltraDNS-2,0,search.mywebsearch.com.,A,438.562870026,126,2,www154.mywebsearch.com. -> 74.113.233.48,
156.154.71.1,UltraDNS-2,0,www.bbc.co.uk.,A,335.863828659,145,2,"www.bbc.net.uk. -> 212.58.246.95, 212.58.246.94",
156.154.71.1,UltraDNS-2,0,serv.clicksor.com.,A,338.869094849,3600,1,199.21.148.98,
156.154.71.1,UltraDNS-2,0,www.bbc.co.uk.,A,250.075101852,144,2,"www.bbc.net.uk. -> 212.58.246.95, 212.58.246.94",
156.154.71.1,UltraDNS-2,0,www.sport1.de.,A,324.531078339,900,4,www.cdn.sport1.de. -> cache.sport1.c.nmdn.net. -> cache3.nmdn.net. -> 62.27.87.78,
156.154.71.1,UltraDNS-2,0,www.amazon.de.,A,198.213815689,33,1,178.236.6.250,
156.154.71.1,UltraDNS-2,0,www.pcworld.com.,A,257.94506073,415,1,70.42.185.10,
156.154.71.1,UltraDNS-2,0,www.wordpress.com.,A,343.497037888,5635,2,"lb.wordpress.com. -> 66.155.11.238, 66.155.9.238, 76.74.254.123, 76.74.254.120, 192.0.81.250, 192.0.80.250",
156.154.71.1,UltraDNS-2,0,www.msn.com.,A,233.593940735,60,2,us.co1.cb3.glbdns.microsoft.com. -> 131.253.13.21,
156.154.71.1,UltraDNS-2,0,www.yahoo.co.jp.,A,227.895021439,76,2,www.g.yahoo.co.jp. -> 124.83.235.204,
156.154.71.1,UltraDNS-2,0,www.xvideos.com.,A,242.237091064,14,2,"xvideos.com. -> 141.0.174.38, 141.0.174.39, 141.0.174.34, 141.0.174.35, 141.0.174.36, 141.0.174.37",
156.154.71.1,UltraDNS-2,0,auction1.taobao.com.,A,2175.88615417,1584,3,sell.taobao.com. -> sell.split.taobao.com. -> 110.75.96.16,
156.154.71.1,UltraDNS-2,0,prodigy.msn.com.,A,439.118862152,900,3,prodigy.co1.cb3.glbdns.microsoft.com. -> amhp.rendering.glbdns.microsoft.com. -> 131.253.34.244,
156.154.71.1,UltraDNS-2,0,www.download.com.,A,268.887996674,96,2,phx1-rb-gtm6-tron-xw-lb.cnet.com. -> 64.30.224.26,
156.154.71.1,UltraDNS-2,0,www.moneycontrol.com.,A,302.675008774,287,3,"www.moneycontrol.com.edgesuite.net. -> a683.b.akamai.net. -> 195.12.225.187, 195.12.225.179",
156.154.71.1,UltraDNS-2,0,www.mixi.jp.,A,957.08990097,600,1,"110.44.179.197, 114.31.104.32, 110.44.179.196, 110.44.179.200, 114.31.104.34, 110.44.179.199, 114.31.104.33",
156.154.71.1,UltraDNS-2,0,www.vnet.cn.,A,499.099969864,3600,1,118.84.194.129,
156.154.71.1,UltraDNS-2,0,www.kotaku.com.,A,251.141786575,3600,2,"kinja.com. -> 185.31.17.129, 185.31.17.192",
156.154.71.1,UltraDNS-2,0,www.nba.com.,A,232.162952423,138,3,"www.nba.com.edgesuite.net. -> a1570.gd.akamai.net. -> 77.109.171.51, 77.109.171.56",
156.154.71.1,UltraDNS-2,0,new.facebook.com.,A,308.598995209,30,3,www.facebook.com. -> star.c10r.facebook.com. -> 31.13.64.17,
156.154.71.1,UltraDNS-2,0,d3.zedo.com.,A,241.858005524,3150,3,"d3.zedo.com.edgesuite.net. -> a456.g.akamai.net. -> 77.109.171.66, 77.109.171.33",
156.154.71.1,UltraDNS-2,0,jp.youtube.com.,A,316.80393219,300,2,"youtube-ui.l.google.com. -> 173.194.44.1, 173.194.44.14, 173.194.44.7, 173.194.44.9, 173.194.44.3, 173.194.44.5, 173.194.44.0, 173.194.44.8, 173.194.44.4, 173.194.44.6, 173.194.44.2",
156.154.71.1,UltraDNS-2,0,forums.digitalpoint.com.,A,429.543018341,6376,2,systemofadown.digitalpoint.com. -> 216.9.35.59,
156.154.71.1,UltraDNS-2,0,www.orkut.com.br.,A,330.569028854,70,2,"orkut-fe.l.google.com. -> 173.194.70.86, 173.194.70.87, 173.194.70.85",
156.154.71.1,UltraDNS-2,0,www.goal.com.,A,239.905834198,380,3,"www.goal.com.edgesuite.net. -> a1985.g2.akamai.net. -> 77.109.171.171, 77.109.171.161",
216.146.36.36,DynGuide-2,0,win.mail.ru.,A,758.819103241,60,1,"217.69.139.219, 217.69.139.220, 94.100.180.219, 94.100.180.220",
216.146.36.36,DynGuide-2,0,search.conduit.com.,A,246.273994446,323,4,origin-search.conduit.com.conduit.akadns.net. -> us-dc-search.conduit.com. -> search.va.conduit.com. -> 199.101.113.79,
216.146.36.36,DynGuide-2,0,www.bit.ly.,A,281.543016434,30109,2,"bit.ly. -> 69.58.188.39, 69.58.188.40",
216.146.36.36,DynGuide-2,0,www.marketgid.com.,A,304.543972015,36232,2,marketgid.com. -> 87.242.88.80,
216.146.36.36,DynGuide-2,0,www.ameblo.jp.,A,335.130929947,600,2,ameblo.jp. -> 180.233.142.129,
216.146.36.36,DynGuide-2,0,studivz.net.,A,281.799077988,86400,1,217.188.35.145,
216.146.36.36,DynGuide-2,0,commons.wikimedia.org.,A,154.614925385,860,3,wikimedia-lb.wikimedia.org. -> text-lb.eqiad.wikimedia.org. -> 208.80.154.224,
216.146.36.36,DynGuide-2,0,new.facebook.com.,A,182.223081589,30,3,www.facebook.com. -> star.c10r.facebook.com. -> 31.13.71.33,
216.146.36.36,DynGuide-2,0,photo.163.com.,A,196.571826935,2234,1,"123.58.180.119, 123.58.180.120",
216.146.36.36,DynGuide-2,0,www.beemp3.com.,A,204.541921616,1200,1,46.229.170.195,
216.146.36.36,DynGuide-2,0,www.tnaflix.com.,A,434.260129929,1513,1,77.247.179.176,
216.146.36.36,DynGuide-2,0,twitter.com.,A,232.871055603,14,1,"199.16.156.6, 199.16.156.38, 199.16.156.230",
216.146.36.36,DynGuide-2,0,www.bbc.co.uk.,A,200.595140457,37,2,"www.bbc.net.uk. -> 212.58.244.69, 212.58.244.68",
216.146.36.36,DynGuide-2,0,www.orkut.com.br.,A,188.087940216,300,2,"orkut-fe.l.google.com. -> 74.125.131.87, 74.125.131.86, 74.125.131.85",
216.146.36.36,DynGuide-2,0,runonce.msn.com.,A,175.399065018,900,2,runonce.glbdns.microsoft.com. -> 64.4.18.20,
216.146.36.36,DynGuide-2,0,images.yandex.ru.,A,306.260824203,300,1,"93.158.134.11, 213.180.193.11, 213.180.204.11",
216.146.36.36,DynGuide-2,0,tech.163.com.,A,1252.24804878,300,5,"channel.cache.chinacache.netease.com. -> channel.cache.163.ccgslb.net. -> channel.cache.163.cnc.ccgslb.net. -> cc00088.h.cnc.ccgslb.net. -> 182.118.12.166, 182.118.46.151, 61.158.248.123, 221.204.242.114, 221.204.214.170, 221.204.214.152, 221.204.214.148, 60.217.241.77, 61.158.248.7, 61.158.248.47",
216.146.36.36,DynGuide-2,0,www.xvideos.com.,A,145.741939545,2,2,"xvideos.com. -> 141.0.174.36, 141.0.174.37, 141.0.174.38, 141.0.174.39, 141.0.174.34, 141.0.174.35",
216.146.36.36,DynGuide-2,0,uk.youtube.com.,A,166.26906395,300,2,"youtube-ui.l.google.com. -> 74.125.131.190, 74.125.131.136, 74.125.131.93, 74.125.131.91",
216.146.36.36,DynGuide-2,0,us.dell.com.,A,207.149982452,600,1,143.166.82.251,
216.146.36.36,DynGuide-2,0,news.163.com.,A,2556.11515045,600,5,"news-biz.cache.chinacache.netease.com. -> channel.cache.163.ccgslb.net. -> channel.cache.163.cnc.ccgslb.net. -> cc00088.h.cnc.ccgslb.net. -> 60.217.232.195, 182.118.12.166, 182.118.46.151, 61.158.248.123, 221.204.242.114, 123.235.33.60, 123.235.33.18, 60.217.232.183, 182.118.12.172, 123.235.33.17",
216.146.36.36,DynGuide-2,0,offer.ebay.com.,A,157.243967056,2880,2,"offer.g.ebay.com. -> 66.211.160.251, 66.211.185.120",
216.146.36.36,DynGuide-2,0,images.yandex.ru.,A,282.206058502,300,1,"213.180.193.11, 213.180.204.11, 93.158.134.11",
216.146.36.36,DynGuide-2,0,members.ezinearticles.com.,A,274.584054947,14400,1,98.100.226.40,
216.146.36.36,DynGuide-2,0,www.tube8.com.,A,167.880058289,3527,1,31.192.112.104,
216.146.36.36,DynGuide-2,0,www.youku.com.,A,956.463098526,300,2,zw-n-w.youku.com. -> 123.126.99.31,
216.146.36.36,DynGuide-2,0,twitter.com.,A,498.888969421,14,1,"199.16.156.198, 199.16.156.230, 199.16.156.6",
216.146.36.36,DynGuide-2,0,www.tripadvisor.com.,A,168.262004852,192,3,www.tripadvisor.com.edgekey.net. -> e5269.b.akamaiedge.net. -> 23.202.231.87,
216.146.36.36,DynGuide-2,0,www.mozilla.com.,A,154.330968857,60,2,static-redirect.zlb.phx.mozilla.net. -> 63.245.217.20,
216.146.36.36,DynGuide-2,0,news.qq.com.,A,300.333976746,7200,4,"www.qq.com. -> qq.com.edgesuite.net. -> a1574.b.akamai.net. -> 23.66.230.43, 23.66.230.88",
216.146.36.36,DynGuide-2,0,www.mixi.jp.,A,152.943849564,600,1,"114.31.104.32, 114.31.104.34, 114.31.104.33, 110.44.179.200, 110.44.179.196, 110.44.179.197, 110.44.179.199",
216.146.36.36,DynGuide-2,0,qzone.qq.com.,A,392.088890076,600,5,"i.qq.com. -> qzs.qq.com. -> qzone.qq.com.edgesuite.net. -> a1165.b.akamai.net. -> 23.66.230.48, 23.66.230.91",
216.146.36.36,DynGuide-2,0,www.nba.com.,A,182.241916656,220,3,"www.nba.com.edgesuite.net. -> a1570.gd.akamai.net. -> 23.15.8.90, 23.15.8.50",
216.146.36.36,DynGuide-2,0,search.yahoo.co.jp.,A,375.983953476,668,2,search.g.yahoo.co.jp. -> 124.83.199.212,
216.146.36.36,DynGuide-2,0,www.amazon.de.,A,158.715009689,60,1,176.32.108.185,
216.146.36.36,DynGuide-2,0,www.hardsextube.com.,A,179.376125336,1412,1,84.2.34.9,
216.146.36.36,DynGuide-2,0,zhidao.baidu.com.,A,716.701030731,1200,3,iknow.baidu.com. -> iknow.n.shifen.com. -> 180.76.2.36,
216.146.36.36,DynGuide-2,0,www.filespump.com.,A,154.731988907,-1,-1,NXDOMAIN,
216.146.36.36,DynGuide-2,0,www.kaixin001.com.,A,920.789003372,7200,2,"a.kaixin001.com. -> 220.181.103.140, 220.181.103.141",
216.146.36.36,DynGuide-2,0,www.megaupload.com.,A,3500.0,-1,-1,,www.megaupload.com.: Timeout
216.146.36.36,DynGuide-2,0,auction1.taobao.com.,A,717.235803604,1800,3,sell.taobao.com. -> sell.split.taobao.com. -> 110.75.96.16,
216.146.36.36,DynGuide-2,0,es.youtube.com.,A,189.064025879,300,2,"youtube-ui.l.google.com. -> 74.125.131.93, 74.125.131.136, 74.125.131.190, 74.125.131.91",
216.146.36.36,DynGuide-2,0,love.mail.ru.,A,489.165067673,1800,1,193.0.170.35,
216.146.36.36,DynGuide-2,0,forums.digitalpoint.com.,A,159.950971603,23968,2,systemofadown.digitalpoint.com. -> 216.9.35.59,
216.146.36.36,DynGuide-2,0,forums.digitalpoint.com.,A,166.131973267,6863,2,systemofadown.digitalpoint.com. -> 216.9.35.59,
216.146.36.36,DynGuide-2,0,edition.cnn.com.,A,193.013191223,425,4,"www.edition.cnn.com. -> www.edition.cnn.com.vgtf.net. -> cnnintl-56m.gslb.vgtf.net. -> 157.166.249.13, 157.166.248.13",
216.146.36.36,DynGuide-2,0,bid.yahoo.com.,A,415.583133698,-1,-1,NOERROR,
216.146.36.36,DynGuide-2,0,pl.youtube.com.,A,160.770893097,300,2,"youtube-ui.l.google.com. -> 74.125.131.190, 74.125.131.136, 74.125.131.93, 74.125.131.91",
216.146.36.36,DynGuide-2,0,www.kakaku.com.,A,544.041156769,600,2,kakaku.com. -> 210.129.151.129,
216.146.36.36,DynGuide-2,0,commons.wikimedia.org.,A,3500.0,-1,-1,,commons.wikimedia.org.: Timeout
216.146.36.36,DynGuide-2,0,online.wsj.com.,A,3500.0,-1,-1,,online.wsj.com.: Timeout
216.146.36.36,DynGuide-2,0,www.repubblica.it.,A,3500.0,-1,-1,,www.repubblica.it.: Timeout
216.146.36.36,DynGuide-2,0,es-la.facebook.com.,A,3500.0,-1,-1,,es-la.facebook.com.: Timeout
216.146.36.36,DynGuide-2,0,auctions.yahoo.co.jp.,A,3500.0,-1,-1,,auctions.yahoo.co.jp.: Timeout
216.146.36.36,DynGuide-2,0,www.ultimate-guitar.com.,A,3500.0,-1,-1,,www.ultimate-guitar.com.: Timeout
216.146.36.36,DynGuide-2,0,get.adobe.com.,A,3500.0,-1,-1,,get.adobe.com.: Timeout
216.146.36.36,DynGuide-2,0,www.nba.com.,A,3500.0,-1,-1,,www.nba.com.: Timeout
216.146.36.36,DynGuide-2,0,www.wordpress.com.,A,3500.0,-1,-1,,www.wordpress.com.: Timeout
216.146.36.36,DynGuide-2,0,www.stern.de.,A,3500.0,-1,-1,,www.stern.de.: Timeout
216.146.36.36,DynGuide-2,0,wg32.odnoklassniki.ru.,A,3500.0,-1,-1,,wg32.odnoklassniki.ru.: Timeout
216.146.36.36,DynGuide-2,0,www.thepiratebay.org.,A,3500.0,-1,-1,,www.thepiratebay.org.: Timeout
216.146.36.36,DynGuide-2,0,www.mediafire.com.,A,3500.0,-1,-1,,www.mediafire.com.: Timeout
216.146.36.36,DynGuide-2,0,www.ameblo.jp.,A,3500.0,-1,-1,,www.ameblo.jp.: Timeout
216.146.36.36,DynGuide-2,0,www.sogou.com.,A,3500.0,-1,-1,,www.sogou.com.: Timeout
216.146.36.36,DynGuide-2,0,www.latimes.com.,A,3500.0,-1,-1,,www.latimes.com.: Timeout
216.146.36.36,DynGuide-2,0,www.ask.com.,A,3500.0,-1,-1,,www.ask.com.: Timeout
216.146.36.36,DynGuide-2,0,win.mail.ru.,A,3500.0,-1,-1,,win.mail.ru.: Timeout
216.146.36.36,DynGuide-2,0,mail.yahoo.com.,A,3500.0,-1,-1,,mail.yahoo.com.: Timeout
216.146.36.36,DynGuide-2,0,blog.sina.com.cn.,A,3500.0,-1,-1,,blog.sina.com.cn.: Timeout
216.146.36.36,DynGuide-2,0,auction1.taobao.com.,A,3500.0,-1,-1,,auction1.taobao.com.: Timeout
216.146.36.36,DynGuide-2,0,www.xvideos.com.,A,3500.0,-1,-1,,www.xvideos.com.: Timeout
216.146.36.36,DynGuide-2,0,mail.yahoo.com.,A,3500.0,-1,-1,,mail.yahoo.com.: Timeout
216.146.36.36,DynGuide-2,0,ja.wikipedia.org.,A,3500.0,-1,-1,,ja.wikipedia.org.: Timeout
216.146.36.36,DynGuide-2,0,news.qq.com.,A,3500.0,-1,-1,,news.qq.com.: Timeout
216.146.36.36,DynGuide-2,0,www.seomoz.org.,A,3500.0,-1,-1,,www.seomoz.org.: Timeout
216.146.36.36,DynGuide-2,0,ja.wikipedia.org.,A,3500.0,-1,-1,,ja.wikipedia.org.: Timeout
216.146.36.36,DynGuide-2,0,messaging.myspace.com.,A,185.940027237,3600,2,301.myspace.com. -> 216.178.46.224,
216.146.36.36,DynGuide-2,0,www.redtube.com.,A,150.188922882,3364,1,62.212.83.1,
216.146.36.36,DynGuide-2,0,ad.doubleclick.net.,A,134.150028229,76248,2,"dart.l.doubleclick.net. -> 74.125.131.148, 74.125.131.149",
216.146.36.36,DynGuide-2,0,www.msn.com.,A,157.460927963,820,2,us.co1.cb3.glbdns.microsoft.com. -> 131.253.13.140,
216.146.36.36,DynGuide-2,0,www.kaixin001.com.,A,120.844125748,7128,2,"a.kaixin001.com. -> 220.181.103.141, 220.181.103.140",
216.146.36.36,DynGuide-2,0,www.amazon.de.,A,146.609067917,53,1,176.32.108.185,
216.146.36.36,DynGuide-2,0,ad.z5x.net.,A,189.822912216,8048,5,"ad.yieldmanager.com. -> fd-world.ngd.gysm.yahoodns.net. -> ds-world.ngdg.gysm.yahoodns.net. -> ds-any-world.ngd.ysm.yahoodns.net. -> 98.139.225.43, 98.139.225.42",
216.146.36.36,DynGuide-2,0,search.twitter.com.,A,160.151004791,300,2,"s.twitter.com. -> 199.16.156.105, 199.16.156.9, 199.16.156.200",
216.146.36.36,DynGuide-2,0,www.hoopchina.com.,A,1067.55590439,600,2,zjwx.lvs1.hoopchina.cn. -> 58.215.191.3,
216.146.36.36,DynGuide-2,0,www.jeuxvideo.com.,A,251.490116119,86400,1,193.36.45.139,
216.146.36.36,DynGuide-2,0,new.facebook.com.,A,291.970968246,30,3,www.facebook.com. -> star.c10r.facebook.com. -> 31.13.71.33,
216.146.36.36,DynGuide-2,0,twitter.com.,A,151.059150696,5,1,"199.16.156.38, 199.16.156.70, 199.16.156.6",
216.146.36.36,DynGuide-2,0,media.fastclick.net.,A,158.566951752,139,2,vcm-media.valueclick.akadns.net. -> 8.18.45.90,
216.146.36.36,DynGuide-2,0,www.hi5.com.,A,128.549098969,45,2,hi5.com. -> 67.221.174.31,
216.146.36.36,DynGuide-2,0,www.dreamstime.com.,A,148.433923721,600,1,50.23.192.92,
216.146.36.36,DynGuide-2,0,www.spiegel.de.,A,293.42508316,300,1,62.138.116.3,
216.146.36.36,DynGuide-2,0,www.exbii.com.,A,166.052103043,86400,1,216.158.70.98,
216.146.36.36,DynGuide-2,0,groups.yahoo.com.,A,505.650997162,300,4,"fd-geoycpi-uno.gycpi.b.yahoodns.net. -> ds-geoycpi-uno.gycpi.b.yahoodns.net. -> ds-any-ycpi-uno.aycpi.b.yahoodns.net. -> 98.136.145.154, 98.136.145.153, 98.136.145.152, 206.190.57.60",
216.146.36.36,DynGuide-2,0,www.partypoker.com.,A,362.447977066,300,2,ppdotcom.iivt.com. -> 195.81.248.140,
216.146.36.36,DynGuide-2,0,www.cnzz.com.,A,358.906030655,300,1,42.121.103.215,
216.146.36.36,DynGuide-2,0,www.ameblo.jp.,A,166.911840439,490,2,ameblo.jp. -> 180.233.142.129,
216.146.36.36,DynGuide-2,0,wiki.answers.com.,A,3500.0,-1,-1,,wiki.answers.com.: Timeout
216.146.36.36,DynGuide-2,0,www.imdb.com.,A,163.8879776,1230,2,us.dd.imdb.com. -> 207.171.162.180,
216.146.36.36,DynGuide-2,0,www.hardsextube.com.,A,180.671930313,2922,1,84.2.34.9,
